timestamp,zone_id,population,is_mnc_zone,transformer_capacity,temperature_c,humidity_pct,solar_irradiance_wm2,wind_speed_kmh,is_weekend,is_holiday,pjm_raw_mw,load_kwh
2000-06-01 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,28.9,58,403.0,9.4,0,0,38121.0,7624.2
2000-06-01 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,27.6,64,272.0,7.9,0,0,38332.0,7666.4
2000-06-01 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.4,72,83.0,6.8,0,0,35360.0,7072.0
2000-06-02 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.3,79,29.0,5.1,0,0,31861.0,6372.2
2000-06-02 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.7,87,0.0,6.5,0,0,28817.0,5763.4
2000-06-02 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.5,92,0.0,6.5,0,0,26905.0,5381.0
2000-06-02 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.8,94,0.0,6.5,0,0,25724.0,5144.8
2000-06-02 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.1,95,0.0,6.9,0,0,24963.0,4992.6
2000-06-02 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.5,96,0.0,6.4,0,0,24978.0,4995.6
2000-06-02 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.9,96,0.0,6.2,0,0,26174.0,5234.8
2000-06-02 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.3,98,0.0,7.0,0,0,29227.0,5845.4
2000-06-02 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.7,98,0.0,6.2,0,0,33130.0,6626.0
2000-06-02 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.1,99,0.0,5.4,0,0,35959.0,7191.8
2000-06-02 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.8,99,1.0,6.1,0,0,38139.0,7627.8
2000-06-02 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.3,97,46.0,5.9,0,0,40047.0,8009.4
2000-06-02 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.4,90,150.0,3.5,0,0,41716.0,8343.2
2000-06-02 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.0,80,326.0,4.8,0,0,42782.0,8556.4
2000-06-02 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,27.4,70,500.0,8.4,0,0,44114.0,8822.8
2000-06-02 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,29.2,60,640.0,11.3,0,0,44802.0,8960.4
2000-06-02 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,30.6,55,739.0,13.2,0,0,45568.0,9113.6
2000-06-02 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,31.5,51,735.0,14.7,0,0,45814.0,9162.8
2000-06-02 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,32.3,48,772.0,15.5,0,0,45286.0,9057.2
2000-06-02 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,32.6,45,736.0,16.3,0,0,43704.0,8740.8
2000-06-02 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,32.6,45,601.0,17.4,0,0,41301.0,8260.2
2000-06-02 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,32.4,45,489.0,19.3,0,0,39658.0,7931.6
2000-06-02 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,31.0,52,327.0,15.9,0,0,38125.0,7625.0
2000-06-02 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,28.3,63,129.0,16.9,0,0,35440.0,7088.0
2000-06-03 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.1,80,23.0,14.0,1,0,32048.0,6409.6
2000-06-03 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.2,83,0.0,12.2,1,0,29054.0,5810.8
2000-06-03 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.7,84,0.0,10.2,1,0,26888.0,5377.6
2000-06-03 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.3,85,0.0,8.0,1,0,25830.0,5166.0
2000-06-03 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.9,86,0.0,8.0,1,0,24798.0,4959.6
2000-06-03 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.7,86,0.0,9.6,1,0,24104.0,4820.8
2000-06-03 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.4,86,0.0,12.4,1,0,23836.0,4767.2
2000-06-03 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.1,84,0.0,14.8,1,0,24040.0,4808.0
2000-06-03 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.4,81,0.0,17.1,1,0,25497.0,5099.4
2000-06-03 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.3,73,0.0,18.6,1,0,27521.0,5504.2
2000-06-03 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.1,65,0.0,15.9,1,0,28846.0,5769.2
2000-06-03 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.2,60,50.0,18.0,1,0,29533.0,5906.6
2000-06-03 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.8,56,205.0,20.2,1,0,29654.0,5930.8
2000-06-03 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.1,54,367.0,20.2,1,0,29371.0,5874.2
2000-06-03 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.7,52,552.0,19.9,1,0,29091.0,5818.2
2000-06-03 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.6,50,685.0,19.0,1,0,28946.0,5789.2
2000-06-03 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.4,48,704.0,17.4,1,0,28998.0,5799.6
2000-06-03 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.2,45,712.0,15.0,1,0,29196.0,5839.2
2000-06-03 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.9,43,756.0,13.4,1,0,29153.0,5830.6
2000-06-03 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.6,43,778.0,11.9,1,0,28851.0,5770.2
2000-06-03 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.9,42,680.0,10.8,1,0,28104.0,5620.8
2000-06-03 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.8,42,503.0,9.7,1,0,27789.0,5557.8
2000-06-03 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.5,42,360.0,7.3,1,0,28280.0,5656.0
2000-06-03 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.0,44,148.0,7.7,1,0,26589.0,5317.8
2000-06-04 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.9,53,42.0,6.7,1,0,24359.0,4871.8
2000-06-04 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.5,58,1.0,7.2,1,0,22244.0,4448.8
2000-06-04 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.4,66,0.0,3.9,1,0,20868.0,4173.6
2000-06-04 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.8,67,0.0,5.5,1,0,20153.0,4030.6
2000-06-04 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.5,75,0.0,6.6,1,0,19658.0,3931.6
2000-06-04 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.9,78,0.0,10.1,1,0,19525.0,3905.0
2000-06-04 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.5,77,0.0,9.7,1,0,19532.0,3906.4
2000-06-04 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.4,77,0.0,7.0,1,0,19822.0,3964.4
2000-06-04 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,80,0.0,5.6,1,0,20833.0,4166.6
2000-06-04 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,82,0.0,5.5,1,0,22910.0,4582.0
2000-06-04 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.3,83,1.0,5.1,1,0,24712.0,4942.4
2000-06-04 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,80,56.0,5.1,1,0,25895.0,5179.0
2000-06-04 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.8,68,190.0,4.3,1,0,26610.0,5322.0
2000-06-04 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.5,60,370.0,4.9,1,0,27011.0,5402.2
2000-06-04 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.0,53,521.0,7.0,1,0,27048.0,5409.6
2000-06-04 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.2,47,661.0,8.9,1,0,26956.0,5391.2
2000-06-04 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.0,44,550.0,7.9,1,0,26877.0,5375.4
2000-06-04 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.7,42,570.0,7.1,1,0,26947.0,5389.4
2000-06-04 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.1,40,494.0,6.6,1,0,27075.0,5415.0
2000-06-04 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.8,42,122.0,6.9,1,0,26840.0,5368.0
2000-06-04 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.6,43,64.0,8.4,1,0,26692.0,5338.4
2000-06-04 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.5,42,156.0,9.4,1,0,27364.0,5472.8
2000-06-04 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.2,46,8.0,10.6,1,0,27812.0,5562.4
2000-06-04 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.0,47,1.0,11.8,1,0,26206.0,5241.2
2000-06-05 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.0,48,7.0,12.7,0,0,23963.0,4792.6
2000-06-05 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.2,50,0.0,11.4,0,0,22009.0,4401.8
2000-06-05 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.7,53,0.0,10.0,0,0,20930.0,4186.0
2000-06-05 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.1,59,0.0,8.4,0,0,20567.0,4113.4
2000-06-05 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.6,63,0.0,6.4,0,0,20246.0,4049.2
2000-06-05 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.3,63,0.0,5.1,0,0,20788.0,4157.6
2000-06-05 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.8,66,0.0,5.2,0,0,22313.0,4462.6
2000-06-05 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,67,0.0,7.1,0,0,25272.0,5054.4
2000-06-05 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,70,0.0,8.2,0,0,28399.0,5679.8
2000-06-05 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,72,0.0,10.2,0,0,29949.0,5989.8
2000-06-05 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.4,75,0.0,11.0,0,0,30854.0,6170.8
2000-06-05 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,77,17.0,12.2,0,0,31599.0,6319.8
2000-06-05 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.1,74,53.0,14.0,0,0,31730.0,6346.0
2000-06-05 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,68,114.0,15.5,0,0,31725.0,6345.0
2000-06-05 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,62,189.0,16.0,0,0,31706.0,6341.2
2000-06-05 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.9,57,196.0,17.0,0,0,31673.0,6334.6
2000-06-05 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.9,52,276.0,18.4,0,0,31332.0,6266.4
2000-06-05 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.0,46,499.0,18.7,0,0,31230.0,6246.0
2000-06-05 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.6,43,426.0,18.7,0,0,31014.0,6202.8
2000-06-05 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.4,43,261.0,18.7,0,0,30168.0,6033.6
2000-06-05 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.7,45,109.0,19.1,0,0,30014.0,6002.8
2000-06-05 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.5,50,26.0,19.1,0,0,30370.0,6074.0
2000-06-05 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.4,56,15.0,18.1,0,0,30083.0,6016.6
2000-06-05 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.5,62,8.0,19.2,0,0,27501.0,5500.2
2000-06-06 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.0,67,0.0,15.3,0,0,24647.0,4929.4
2000-06-06 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.4,71,0.0,14.5,0,0,22980.0,4596.0
2000-06-06 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.9,75,0.0,15.2,0,0,21540.0,4308.0
2000-06-06 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,79,0.0,15.7,0,0,20998.0,4199.6
2000-06-06 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,82,0.0,15.5,0,0,20993.0,4198.6
2000-06-06 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.1,85,0.0,14.2,0,0,21141.0,4228.2
2000-06-06 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.2,85,0.0,11.8,0,0,22716.0,4543.2
2000-06-06 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,84,0.0,12.7,0,0,25799.0,5159.8
2000-06-06 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.1,85,0.0,14.0,0,0,28600.0,5720.0
2000-06-06 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.8,89,0.0,17.9,0,0,29994.0,5998.8
2000-06-06 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,92,0.0,12.5,0,0,30739.0,6147.8
2000-06-06 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.3,95,0.0,12.6,0,0,31240.0,6248.0
2000-06-06 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,97,0.0,13.4,0,0,31333.0,6266.6
2000-06-06 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,98,0.0,15.0,0,0,31196.0,6239.2
2000-06-06 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.1,98,0.0,16.1,0,0,31027.0,6205.4
2000-06-06 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,98,0.0,15.4,0,0,30853.0,6170.6
2000-06-06 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,97,0.0,15.2,0,0,30703.0,6140.6
2000-06-06 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.8,94,3.0,17.1,0,0,30597.0,6119.4
2000-06-06 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,95,0.0,18.7,0,0,30698.0,6139.6
2000-06-06 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.5,82,52.0,16.2,0,0,30100.0,6020.0
2000-06-06 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.6,81,9.0,17.3,0,0,29760.0,5952.0
2000-06-06 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.3,82,0.0,17.3,0,0,30067.0,6013.4
2000-06-06 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.2,84,0.0,15.2,0,0,29645.0,5929.0
2000-06-06 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.1,84,2.0,15.3,0,0,27113.0,5422.6
2000-06-07 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.9,84,2.0,18.1,0,0,24611.0,4922.2
2000-06-07 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,83,0.0,16.6,0,0,22956.0,4591.2
2000-06-07 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.2,82,0.0,16.9,0,0,21466.0,4293.2
2000-06-07 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,82,0.0,18.4,0,0,20709.0,4141.8
2000-06-07 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.7,82,0.0,20.3,0,0,20583.0,4116.6
2000-06-07 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,81,0.0,23.1,0,0,21084.0,4216.8
2000-06-07 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.1,80,0.0,20.9,0,0,22499.0,4499.8
2000-06-07 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.7,87,0.0,17.5,0,0,25298.0,5059.6
2000-06-07 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.4,89,0.0,14.5,0,0,28107.0,5621.4
2000-06-07 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.3,90,0.0,15.1,0,0,29397.0,5879.4
2000-06-07 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,10.6,89,0.0,15.0,0,0,30236.0,6047.2
2000-06-07 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,11.3,89,17.0,16.5,0,0,30884.0,6176.8
2000-06-07 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.9,82,153.0,19.5,0,0,31242.0,6248.4
2000-06-07 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.4,72,307.0,24.1,0,0,31391.0,6278.2
2000-06-07 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.8,63,278.0,22.8,0,0,31846.0,6369.2
2000-06-07 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.6,56,480.0,17.1,0,0,31884.0,6376.8
2000-06-07 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.1,54,602.0,18.1,0,0,31870.0,6374.0
2000-06-07 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.5,47,601.0,19.8,0,0,31906.0,6381.2
2000-06-07 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.9,46,322.0,16.8,0,0,31815.0,6363.0
2000-06-07 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.0,42,366.0,17.8,0,0,31061.0,6212.2
2000-06-07 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.0,44,162.0,14.6,0,0,30260.0,6052.0
2000-06-07 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.6,41,312.0,15.5,0,0,30476.0,6095.2
2000-06-07 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.4,45,225.0,13.0,0,0,31042.0,6208.4
2000-06-07 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.6,53,87.0,6.5,0,0,28651.0,5730.2
2000-06-08 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.1,62,47.0,6.5,0,0,25250.0,5050.0
2000-06-08 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.0,69,1.0,7.6,0,0,22986.0,4597.2
2000-06-08 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.6,74,0.0,6.5,0,0,21925.0,4385.0
2000-06-08 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,15.6,78,0.0,6.5,0,0,21247.0,4249.4
2000-06-08 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.7,81,0.0,5.8,0,0,20821.0,4164.2
2000-06-08 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,14.1,83,0.0,5.8,0,0,21241.0,4248.2
2000-06-08 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.5,85,0.0,5.8,0,0,22529.0,4505.8
2000-06-08 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.3,87,0.0,5.8,0,0,25259.0,5051.8
2000-06-08 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.0,87,0.0,5.4,0,0,28638.0,5727.6
2000-06-08 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.6,89,0.0,6.2,0,0,30152.0,6030.4
2000-06-08 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,12.4,89,1.0,6.1,0,0,31419.0,6283.8
2000-06-08 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,13.8,89,28.0,6.0,0,0,32779.0,6555.8
2000-06-08 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,16.9,77,122.0,3.3,0,0,33506.0,6701.2
2000-06-08 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.5,69,265.0,3.6,0,0,33771.0,6754.2
2000-06-08 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.3,63,208.0,5.2,0,0,34333.0,6866.6
2000-06-08 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.0,56,196.0,8.1,0,0,34658.0,6931.6
2000-06-08 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.0,47,253.0,15.0,0,0,34648.0,6929.6
2000-06-08 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.9,45,161.0,16.8,0,0,34747.0,6949.4
2000-06-08 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.3,42,197.0,19.4,0,0,34629.0,6925.8
2000-06-08 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.2,37,493.0,20.9,0,0,33495.0,6699.0
2000-06-08 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.4,35,449.0,21.6,0,0,32510.0,6502.0
2000-06-08 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.0,38,306.0,20.4,0,0,32769.0,6553.8
2000-06-08 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.4,43,283.0,19.1,0,0,33125.0,6625.0
2000-06-08 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.2,48,154.0,16.5,0,0,30697.0,6139.4
2000-06-09 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.7,53,33.0,16.2,0,0,27733.0,5546.6
2000-06-09 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.4,55,1.0,16.4,0,0,25117.0,5023.4
2000-06-09 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.6,58,0.0,15.9,0,0,23616.0,4723.2
2000-06-09 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.9,61,0.0,16.0,0,0,22625.0,4525.0
2000-06-09 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.3,65,0.0,16.3,0,0,22195.0,4439.0
2000-06-09 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.8,69,0.0,15.8,0,0,22358.0,4471.6
2000-06-09 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.3,73,0.0,14.8,0,0,23721.0,4744.2
2000-06-09 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,18.2,71,0.0,13.6,0,0,26648.0,5329.6
2000-06-09 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.7,73,0.0,13.1,0,0,30232.0,6046.4
2000-06-09 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.3,76,0.0,12.6,0,0,32597.0,6519.4
2000-06-09 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.0,78,1.0,11.2,0,0,34490.0,6898.0
2000-06-09 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,17.8,77,48.0,11.4,0,0,36070.0,7214.0
2000-06-09 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.9,71,173.0,10.3,0,0,37562.0,7512.4
2000-06-09 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.1,63,341.0,11.0,0,0,38597.0,7719.4
2000-06-09 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.3,56,511.0,11.3,0,0,40163.0,8032.6
2000-06-09 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,26.2,50,638.0,11.5,0,0,41142.0,8228.4
2000-06-09 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,27.9,46,745.0,12.6,0,0,41641.0,8328.2
2000-06-09 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,29.3,43,800.0,14.2,0,0,42241.0,8448.2
2000-06-09 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,30.3,41,757.0,16.0,0,0,42015.0,8403.0
2000-06-09 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,31.2,40,741.0,16.3,0,0,41305.0,8261.0
2000-06-09 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,31.5,39,609.0,16.0,0,0,39473.0,7894.6
2000-06-09 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,31.5,39,499.0,16.2,0,0,38682.0,7736.4
2000-06-09 22:00:00,PJM_Substation_Feeder,120000,1,9000.0,30.9,41,338.0,11.7,0,0,38437.0,7687.4
2000-06-09 23:00:00,PJM_Substation_Feeder,120000,1,9000.0,29.3,47,182.0,11.7,0,0,35823.0,7164.6
2000-06-10 00:00:00,PJM_Substation_Feeder,120000,1,9000.0,27.1,54,57.0,13.3,1,0,32583.0,6516.6
2000-06-10 01:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.5,58,1.0,13.6,1,0,29510.0,5902.0
2000-06-10 02:00:00,PJM_Substation_Feeder,120000,1,9000.0,24.2,61,0.0,13.0,1,0,27301.0,5460.2
2000-06-10 03:00:00,PJM_Substation_Feeder,120000,1,9000.0,23.2,65,0.0,13.2,1,0,26047.0,5209.4
2000-06-10 04:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.4,69,0.0,13.5,1,0,25014.0,5002.8
2000-06-10 05:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.7,73,0.0,13.1,1,0,24529.0,4905.8
2000-06-10 06:00:00,PJM_Substation_Feeder,120000,1,9000.0,21.1,76,0.0,12.1,1,0,24347.0,4869.4
2000-06-10 07:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.9,75,0.0,11.4,1,0,25042.0,5008.4
2000-06-10 08:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.3,78,0.0,10.4,1,0,27632.0,5526.4
2000-06-10 09:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.7,81,0.0,9.3,1,0,31276.0,6255.2
2000-06-10 10:00:00,PJM_Substation_Feeder,120000,1,9000.0,19.1,84,1.0,9.4,1,0,34731.0,6946.2
2000-06-10 11:00:00,PJM_Substation_Feeder,120000,1,9000.0,20.2,83,56.0,10.2,1,0,37483.0,7496.6
2000-06-10 12:00:00,PJM_Substation_Feeder,120000,1,9000.0,22.7,74,192.0,8.8,1,0,39139.0,7827.8
2000-06-10 13:00:00,PJM_Substation_Feeder,120000,1,9000.0,25.1,66,358.0,8.9,1,0,40370.0,8074.0
2000-06-10 14:00:00,PJM_Substation_Feeder,120000,1,9000.0,27.3,59,521.0,10.0,1,0,41120.0,8224.0
2000-06-10 15:00:00,PJM_Substation_Feeder,120000,1,9000.0,29.1,52,659.0,11.4,1,0,41565.0,8313.0
2000-06-10 16:00:00,PJM_Substation_Feeder,120000,1,9000.0,30.5,47,758.0,12.0,1,0,42118.0,8423.6
2000-06-10 17:00:00,PJM_Substation_Feeder,120000,1,9000.0,31.6,43,810.0,11.9,1,0,42751.0,8550.2
2000-06-10 18:00:00,PJM_Substation_Feeder,120000,1,9000.0,32.5,40,812.0,13.2,1,0,42728.0,8545.6
2000-06-10 19:00:00,PJM_Substation_Feeder,120000,1,9000.0,33.1,39,758.0,15.2,1,0,42173.0,8434.6
2000-06-10 20:00:00,PJM_Substation_Feeder,120000,1,9000.0,33.3,39,661.0,17.2,1,0,40781.0,8156.2
2000-06-10 21:00:00,PJM_Substation_Feeder,120000,1,9000.0,33.0,40,524.0,17.9,1,0,39949.0,7989.8
